# This file was generated by TestInverseDielectricConstant on Tue, Apr 25 2023 at 17:40:26
#
# TestInverseDielectricConstant is part of MAICoS v0.7.2+19.g09a37c2
#
# Command line:    ipykernel_launcher.py --ip=127.0.0.1 --stdin=9008 --control=9006 --hb=9005 --Session.signature_scheme="hmac-sha256" --Session.key=b"43df91fc-7ce0-4f7d-a0d3-a7a5289f5fe4" --shell=9007 --transport="tcp" --iopub=9009 --f=/Users/jxzhu/Library/Jupyter/runtime/kernel-v2-83710yb6cCWGzzF7J.json
# Module input:    TestInverseDielectricConstant(atomgroups, surf_ids, img_plane=0.0, **kwargs) -> None.run((start=None, stop=None, step=None, verbose=None))
#
# Statistics over 1010 frames
#
# Considered atomgroups:
#   (1) H 194 & O 97
#
#
#
#      position [Å]       |       ε_∥ - 1 (1)        |         Δε_∥ (1)         |     self ε_∥ - 1 (1)     |     coll ε_∥ - 1 (1)
 3.144728899002071643e+00   8.149330872604675591e+00   2.138585161624408926e+01   1.410281934563408779e+00  -1.183250473639385270e+01
 3.244562228520578628e+00   4.811516164347541036e+00   2.684720563754438771e+01   7.001801909403832624e+00  -2.350243724998729533e+01
 3.344395558039487071e+00  -2.492317116375986907e-01   2.235140053809368865e+01   1.948214619715081808e+00  -2.243140798905419686e+01
 3.444228887557979846e+00   2.099308545768549639e+00   2.264691559653853759e+01   9.003082585220856249e-01  -1.886056558813367801e+01
 3.544062217076469068e+00   6.507786866168184581e+00   2.318592831225700834e+01   6.115482653638266708e-01  -1.492707945026694993e+01
 3.643895546595409485e+00   6.065584049928138377e+00   2.139771153442717733e+01   4.526617586799481785e-01  -1.277827739252919592e+01
 3.743728876113888049e+00   6.672520383628174123e+00   1.945403846022773564e+01   3.733045792070389446e+00  -1.058440503558449741e+01
 3.843562205632363060e+00   3.291764546280063986e+00   1.754861047402282281e+01   4.825324382120641076e+00  -1.175461296769831954e+01
 3.943395535151331899e+00  -5.936073588016143043e-01   1.676105454711221654e+01   9.181281169475952186e-01  -1.336744604269327219e+01
 4.043228864669796252e+00  -1.910062619699870012e+00   2.116473915309711984e+01   1.050439067152266981e+00  -1.993703709597803098e+01
 4.143062194188257052e+00   2.376559314409800727e+00   1.777433805936859201e+01   1.864786208590448524e+00  -1.214213273111810310e+01
 4.242895523707254313e+00  -1.589184233447559214e+00   1.594548350290488692e+01   5.477531902822513343e-01  -1.282299925579255628e+01
 4.342728853225704455e+00  -1.983629668367214327e+00   1.474095084733433580e+01   2.496186545345721708e+00  -1.326153721389738394e+01
 4.442562182744154597e+00  -2.144353399291214490e+00   1.319575174643410342e+01   3.502105084882106922e+00  -1.101385380331803709e+01
 4.542395512263144752e+00  -4.913417094574645816e+00   9.933550772366363191e+00   2.123875911383336312e+00  -1.074738984381514761e+01
 4.642228841781612658e+00  -1.186158426026026058e+00   5.906585380966208554e+00   1.120049124768394799e+00  -3.066190880854538392e+00
 4.742062171300077011e+00  -1.038584097363787873e+00   5.368030766483716576e+00  -1.980851930018032170e-01  -2.649003317111041422e+00
 4.841895500819067166e+00  -2.782458161959822096e+00   5.373310325422369083e+00   8.566512661960352659e-01  -4.196542083511671350e+00
 4.941728830337520861e+00   2.437439354262765256e+00   1.190703622979970078e+01   9.069285388266699499e+00  -2.356546489555015444e+00
 5.041562159855971004e+00   1.103646809661959161e+00   1.727955764166037866e+01   2.348939350469783349e+01  -9.265014273184158711e+00
 5.141395489374989580e+00   1.107505355629936794e+00   1.779409380354853099e+01   2.048429132919170925e+01  -9.727056185393701426e+00
 5.241228818893429064e+00   3.020606314704849638e+00   1.708946076854806861e+01   2.065619049537680496e+01  -7.335675217588685904e+00
 5.341062148411868549e+00   3.205330171097741765e+00   1.450374528885491010e+01   1.126143606506415651e+01  -5.055593518872842473e+00
 5.440895477930911994e+00   3.152885803886367189e+00   1.580995977215374992e+01   9.522525740811181194e+00  -6.503565670552054812e+00
 5.540728807449337268e+00   8.432884081768742490e+00   1.505838674263717358e+01   8.893991302241666119e+00  -1.669152505518323393e+00
 5.640562136967762541e+00   3.676123235445039050e+00   1.592559041923448504e+01   7.252524050127158617e+00  -6.393354172388727719e+00
 5.740395466486830856e+00   2.686618714981799272e+00   1.434543528863003203e+01   2.139758058844119848e+00  -8.191928562946872105e+00
 5.840228796005245471e+00   4.810168774642995082e+00   1.788052477558492370e+01   3.295166055409536110e+00  -1.039024390717215418e+01
 5.940062125523660086e+00   8.223032839007638373e+00   1.937977198609965512e+01   5.309078243409729225e+00  -1.030321599891567175e+01
 6.039895455042749717e+00   1.094076818492107073e+01   2.104891475653750987e+01   1.016421435829358977e+01  -1.111382741750646197e+01
 6.139728784561153674e+00   5.605653879859120892e+00   2.147835901179545814e+01   8.724218160220596374e+00  -1.509959836623044716e+01
 6.239562114079554078e+00  -6.227906148154798593e+00   2.219602790069141562e+01   1.106906650719493435e+01  -3.081961146118465322e+01
 6.339395443598672131e+00   4.052506709797464857e-01   2.527038843049649941e+01   1.620025794950401021e+01  -2.910955020425182838e+01
 6.439228773117061877e+00  -1.278277284387757895e+01   2.643154600923965347e+01   1.533157644937393016e+01  -4.276190429133205129e+01
 6.539062102635451623e+00   6.477490111608214640e+00   2.777040121501715220e+01   1.942334486367541047e+01  -2.490487475024009356e+01
 6.638895432154590992e+00  -7.143309715915867386e+00   3.013960669713774010e+01   3.159178298859244194e+01  -4.303617815878639874e+01
 6.738728761672970080e+00   9.309298138223226715e+00   3.203360070945047511e+01   3.573297533147596283e+01  -3.265020355605665969e+01
 6.838562091191349168e+00   1.362572839419763504e+01   2.735460766986281556e+01   4.108103669393112511e+01  -2.017625829581816532e+01
 6.938395420710509853e+00   9.069618760905530763e+00   2.532400909970026959e+01   4.394948476590771236e+01  -2.118187088211396585e+01
 7.038228750228878283e+00   1.294931672939400968e+01   2.340035368092712531e+01   4.126761283567446270e+01  -1.116126406067808929e+01
 7.138062079747243160e+00   1.387963790840422185e+01   1.888850233824067004e+01   2.928367659041865068e+01  -2.921388800306567113e+00
 7.237895409266432267e+00   2.968307298296651187e+00   1.509146152024622189e+01   1.669752001984963030e+01  -7.821361460603708515e+00
 7.337728738784786486e+00   2.693909547784496095e+00   1.152663664872543592e+01   1.470149460922873530e+01  -5.911622403507453605e+00
 7.437562068303140705e+00  -2.756125246435696230e+00   1.069362658916899989e+01   1.261947908083553216e+01  -1.002227432106217186e+01
 7.537395397822351129e+00   7.741643972757252357e+00   1.105833294547481316e+01   1.037091745568885415e+01   1.082842080909933058e+00
 7.637228727340694689e+00   7.657054718209954203e+00   9.852011213828070879e+00   8.011136442737798902e+00   3.105412892614037190e+00
 7.737062056859038250e+00   4.556586797193567406e+00   6.086190767149193270e+00   4.257604451381760136e+00   2.521443653743456359e+00
 7.836895386378277095e+00   2.508285059076468260e-01   2.873349040327886961e+00   1.299940841454645390e+00  -4.999279716385648942e-01
 7.936728715896602893e+00  -5.001346221920840440e-01   1.338280492816559475e+00   4.498949920044990614e-01  -7.883682363030148910e-01
 8.036562045414932243e+00  -1.530691674371982947e+00   5.960984806952656534e+00   1.375056118453179321e+00  -2.894171662291149971e+00
 8.136395374934188851e+00   7.430156670336266478e-01   5.129389023577421547e+00   1.010116354711004361e+00  -2.896004323777209843e-01
 8.236228704452511096e+00   4.079387645147102504e+00   5.405615523521719368e+00   7.399101778504324489e-01   2.847715111883952765e+00
 8.336062033970833340e+00   6.958665979601141416e+00   6.687692666083749238e+00   1.427935343001823121e+00   4.421329933137005064e+00
 8.435895363490107712e+00   2.537785416741342726e+00   5.160336521928018172e+00   8.544773762543869111e-01   1.298218356705227450e+00
 8.535728693008419299e+00   3.521398204927352005e+00   8.676133250813323983e+00   2.118099276355656535e+00  -5.397238743337744865e-02
 8.635562022526730885e+00   6.564010508605009342e+00   8.296507234637216399e+00   1.844390386157508166e+00   2.955284306842583142e+00
 8.735395352046026574e+00   3.796521787547659788e+00   9.017703922375559955e+00   1.243461355196542995e+00  -2.471951368013426686e-01
 8.835228681564327502e+00  -2.990107827192376444e+00   1.378045333221369972e+01   6.613152247208159196e+00  -1.269239018633788696e+01
 8.935062011082628430e+00  -8.193364009385392777e+00   1.496613762667056946e+01   1.161850529561844603e+01  -2.205887245666357188e+01
 9.034895340601945435e+00  -9.392057695690100516e+00   1.875117776903860189e+01   1.918513774897383328e+01  -3.030766615096444028e+01
 9.134728670120235705e+00  -1.083934587522776827e+00   2.099932765577869986e+01   2.487483042296009117e+01  -2.947051883940991601e+01
 9.234561999638529528e+00   1.755319284007304148e+01   2.009593792979868709e+01   2.548702215955899320e+01  -1.130660353937825846e+01
 9.334395329157860743e+00   5.723066509280530845e+00   2.410323032073781491e+01   2.693104263788422159e+01  -2.989250221353238146e+01
 9.434228658676143908e+00  -3.462066577965357883e+00   2.228219151341366810e+01   1.996119832072617228e+01  -3.245992613106794522e+01
 9.534061988194427073e+00   9.299164799571569828e-01   2.005573048579104878e+01   1.858971272078224501e+01  -2.324440848700657014e+01
 9.633895317713776052e+00   1.652433814618276386e+01   1.887123776437100631e+01   1.116809152570678521e+01  -2.487554699387811041e+00
 9.733728647232052111e+00   9.809339464450992807e+00   1.905810895396823668e+01   8.810478922133736290e+00  -8.659573224294124572e+00
 9.833561976750328171e+00   1.420204766818681108e+01   2.087589484700438902e+01   1.473810658045246136e+01  -8.399699137653948711e+00
 9.933395306269698466e+00   8.659832169266268309e+00   2.657056361202980099e+01   2.549261361138544046e+01  -2.444947871824091479e+01
 1.003322863578796031e+01  -4.378822385953797358e+00   2.819673017801211401e+01   4.381411043675929307e+01  -4.599729464835907322e+01
 1.013306196530622572e+01   4.412263713922802921e+00   3.378163061315429161e+01   4.954689074213315791e+01  -4.670647679161756116e+01
 1.023289529482561377e+01   3.109155002999268724e+00   3.516055047930544930e+01   4.843977415951742671e+01  -5.015658365849453304e+01
 1.033272862434386852e+01   8.615297602316429604e+00   3.265380142034661048e+01   4.112381330299994175e+01  -3.739023415179745058e+01
 1.043256195386212681e+01  -6.170857831721755282e+00   2.799028970526407889e+01   3.470590377916079916e+01  -3.937079495953260277e+01
 1.053239528338152908e+01  -1.418130616957147705e+00   1.383239231233655175e+01   7.445709683970078707e+00  -9.677997931093697659e+00
 1.063222861289977672e+01   5.981922515920512495e-01   6.019410884742942613e+00   2.587073491838259187e+00  -1.180876115009686700e+00
 1.073206194241802436e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.083189527193744794e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.093172860145568492e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.103156193097392546e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.113139526049336325e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.123122859001159313e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.133106191952982655e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.143089524904928211e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.153072857856750133e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.163056190808572410e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.173039523760519032e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.183022856712340953e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.193006189664162520e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.202989522616110918e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.212972855567931774e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.222956188519752629e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.232939521471702804e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.242922854423522594e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.252906187375342739e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.262889520327294335e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.272872853279113414e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.282856186230932849e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.292839519182885866e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.302822852134704235e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.312806185086522959e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.322789518038477397e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.332772850990295055e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.342756183942113068e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.352739516894068927e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.362722849845885875e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.372706182797703178e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.382689515749660458e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.392672848701476696e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.402656181653293288e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.412639514605233160e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.422622847557067871e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.432606180508902582e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.442589513460823980e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.452572846412658691e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.462556179364494824e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.472539512316412669e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.482522845268249512e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.492506178220087776e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.502489511172001357e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.512472844123840332e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.522456177075680728e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.532439510027590046e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.542422842979431152e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.552406175931273680e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.562389508883178735e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.572372841835021973e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.582356174786866632e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.592339507738767423e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.602322840690612793e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.612306173642459584e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.622289506594356112e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.632272839546203613e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.642256172498053246e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.652239505449944801e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.662222838401794434e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.672206171353646198e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.682189504305532779e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.692172837257385254e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.702156170209239150e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.712139503161121468e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.722122836112976074e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.732106169064832102e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.742089502016710156e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.752072834968566895e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.762056167920425054e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.772039500872299556e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.782022833824157715e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
 1.792006166776017295e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00
